42.737692 17.556616 101.026774 4 1.632800
29.384356 43.269374 36.206712 1 0.000000
25.042588 27.372116 28.530044 1 0.000000
44.601871 36.793070 47.384016 1 0.000000
63.376198 22.630329 69.183171 2 0.000000
31.815931 28.188025 35.069165 1 0.000000
0.000000 37.859050 35.864138 1 0.000000
31.828493 54.270112 36.530041 1 0.000000
38.893225 42.517346 44.781536 1 0.000000
42.440807 36.761401 48.469784 1 0.000000
35.492860 37.854843 39.219126 1 0.000000
25.906656 38.907579 35.938101 2 0.000000
25.114222 52.994239 35.359213 3 0.000000
0.000000 8.679852 38.686671 3 -1.000000
28.033085 15.184093 36.000535 1 0.000000
27.003191 16.785128 30.062009 1 0.000000
25.239624 35.281574 31.489713 2 0.000000
47.086666 37.025554 51.681386 2 0.000000
29.028972 43.705920 52.453247 3 0.000000
40.061213 42.874934 44.158678 1 -1.000000
32.576530 69.137142 55.319869 1 0.000000
28.975677 49.371281 33.105725 2 0.000000
39.193853 48.381380 47.374063 2 0.000000
25.616926 25.946679 27.984884 1 0.000000
42.156435 42.552360 48.310872 1 -1.000000
35.890984 44.502697 42.291708 1 0.000000
39.553191 40.226587 45.856654 1 -1.000000
32.833418 34.315759 39.541119 1 0.000000
62.814070 17.347175 72.674307 2 0.000000
34.171833 40.576629 38.260094 1 0.000000
46.399725 31.046777 49.411643 1 0.000000
31.942749 43.597136 39.659419 4 0.000000
27.903086 40.297146 41.687223 1 0.000000
30.287005 52.598686 32.699625 2 0.000000
38.388640 33.808620 41.244335 1 0.000000
31.638666 47.646903 38.550883 1 -1.000000
28.903630 26.104339 31.604853 1 0.000000
33.075800 29.806472 40.747902 1 0.000000
36.581196 33.635360 40.548432 1 0.000000
33.719757 32.318064 37.726890 1 0.000000
38.260673 55.611705 42.044207 1 0.000000
24.355781 54.085702 27.869827 1 0.000000
39.320983 28.833477 46.772772 2 0.000000
32.616252 27.713162 51.658242 4 0.000000
25.146205 20.216521 28.359044 1 0.000000
65.825360 28.359165 68.649305 2 -1.000000
42.635710 24.517235 44.100995 1 -1.000000
31.861015 32.311203 37.327393 1 0.000000
30.863670 64.398605 42.422330 1 0.000000
24.946567 20.415342 28.725133 1 0.000000
27.621642 27.439689 28.749472 1 -1.000000
25.793498 28.771977 27.855287 1 0.000000
39.358533 47.452133 43.273213 1 0.000000
35.338539 46.315566 39.209858 2 0.000000
34.448366 48.762470 36.863979 1 0.000000
36.064252 35.546483 42.737455 2 0.000000
40.583520 46.532872 49.764808 2 0.000000
48.994635 33.636864 53.899763 5 0.000000
0.000000 18.909332 96.364979 3 -1.000000
42.576300 41.240544 47.342304 1 0.000000
26.317200 25.822840 32.874288 1 0.000000
37.136747 45.889465 38.977908 2 0.000000
51.811034 40.423643 59.475925 2 0.000000
35.671380 29.077845 0.000000 0 -5.000000
38.463467 23.782185 42.145446 1 -1.000000
33.563730 34.790862 63.352496 4 0.000000
24.506351 70.309772 44.498034 2 0.000000
31.544966 41.162717 43.654231 3 0.000000
25.615512 45.064508 29.314619 2 0.000000
40.911314 25.575284 47.922202 3 -1.000000
47.605460 32.483623 57.639273 3 0.000000
48.023077 47.439521 49.790334 2 0.000000
33.880205 38.649247 0.000000 0 -5.000000
42.421175 37.169291 0.000000 0 -5.000000
29.576665 25.213050 31.579498 3 -1.000000
54.663629 37.126146 59.524492 1 -1.000000
43.574740 35.811087 46.614632 1 0.000000
41.337244 43.112728 46.500193 1 0.000000
31.996546 39.528317 0.000000 0 -5.000000
26.719289 25.638523 29.941575 1 0.000000
32.331974 45.537393 34.523728 1 0.000000
31.653966 42.813058 0.000000 0 -5.000000
25.610071 36.344328 0.000000 0 -5.000000
25.732045 63.540625 30.328279 3 0.000000
33.320264 27.809833 38.414019 1 0.000000
34.237847 36.339943 37.728020 1 0.000000
49.395357 32.117889 0.000000 0 -5.000000
29.185547 14.683360 39.184939 3 0.000000
34.061688 31.297566 37.867250 1 0.000000
35.854757 42.872697 0.000000 0 -5.000000
41.347269 53.357848 51.121594 3 0.000000
26.226003 41.433179 30.316275 1 0.000000
29.276036 36.913033 33.774913 1 0.000000
29.095118 29.519211 30.490221 1 0.000000
40.837146 45.163040 46.773656 1 0.000000
31.699802 25.861014 39.625231 1 0.000000
33.708024 44.945309 39.980691 1 0.000000
35.142835 37.831955 36.854303 1 0.000000
45.010633 45.580707 0.000000 0 -5.000000
34.647510 55.437583 44.399966 1 0.000000
33.361702 48.706587 47.932666 3 0.000000
33.951227 50.777769 42.474539 1 0.000000
25.054097 43.563414 0.000000 0 -5.000000
46.354139 32.955223 52.832785 1 0.000000
0.000000 40.840146 30.828187 1 0.000000
39.160405 20.570970 50.224262 1 0.000000
38.970835 63.772415 39.668029 2 0.000000
39.362313 54.087084 43.041307 2 0.000000
41.406353 43.532007 46.324082 1 0.000000
32.942878 28.485511 34.271237 1 0.000000
41.037734 44.589278 45.422388 1 0.000000
35.398316 49.263704 48.384235 1 0.000000
32.002940 35.617046 35.433150 1 0.000000
30.418747 29.865685 33.027232 1 -1.000000
54.570416 8.979702 62.742029 4 0.000000
29.519765 54.572239 32.440416 2 0.000000
32.251839 34.725908 0.000000 0 -5.000000
61.028744 20.156493 66.368994 2 0.000000
39.511763 48.527403 48.407285 1 0.000000
33.961699 26.089380 36.447322 1 0.000000
28.384628 21.034289 40.269804 2 0.000000
0.000000 28.086793 37.999856 1 0.000000
32.210874 78.114591 0.000000 0 -5.000000
30.793176 13.253644 0.000000 0 -5.000000
45.477311 28.706000 0.000000 0 -5.000000
36.728393 30.785831 41.855326 1 0.000000
28.997687 7.023283 35.220234 1 0.000000
47.080597 37.492519 51.980462 2 0.000000
34.387627 33.012001 49.514420 2 -1.000000
43.328962 12.919274 48.072649 1 0.000000
25.835158 30.069061 27.710718 1 0.000000
36.641943 46.398813 41.625866 1 0.000000
28.870274 51.364122 28.913802 2 -1.000000
41.944177 20.042123 49.787322 1 0.000000
0.000000 29.853886 38.652241 1 0.000000
25.354256 45.839534 28.304057 1 0.000000
37.170108 39.989931 37.958860 1 0.000000
37.019828 37.406308 0.000000 0 -5.000000
56.749582 36.230309 65.623538 4 0.000000
38.953102 21.205463 155.025019 4 3.479500
0.000000 41.784964 46.369764 2 0.000000
26.426332 32.618292 54.719491 4 0.000000
32.674414 35.112546 0.000000 0 -5.000000
30.580064 23.754678 37.338298 1 1.717500
58.880795 17.459438 0.000000 0 -5.000000
39.327994 40.772363 42.808867 1 0.000000
23.959616 24.636631 25.478804 1 0.000000
39.608683 51.553400 53.659774 3 -1.000000
42.162757 40.958932 48.569383 1 -1.000000
36.363762 31.485428 39.566065 1 -1.000000
35.472664 33.443545 40.683667 1 0.000000
37.077032 42.906168 42.549762 1 -1.000000
37.315010 37.965746 0.000000 0 -5.000000
39.862353 36.434593 48.320126 1 -1.000000
0.000000 32.225482 39.800040 1 0.000000
39.580415 51.413655 44.474273 1 0.000000
134.767582 139.632282 140.588386 1 0.000000
37.885947 32.728239 0.000000 0 -5.000000
44.665264 43.741137 46.420844 3 0.000000
28.563231 18.825087 35.757083 1 0.000000
0.000000 46.873884 0.000000 0 -5.000000
38.848548 36.955659 44.224443 1 0.000000
33.915928 45.765588 48.783130 1 0.000000
46.121868 16.550737 51.384224 1 -1.000000
41.673146 30.067407 49.679883 2 0.000000
121.043721 21.522717 133.324107 2 0.000000
40.541814 18.033358 40.892894 3 0.000000
41.441336 48.288409 46.108105 1 -1.000000
33.086912 32.607547 37.578071 1 -1.000000
35.489394 56.076843 40.281204 1 0.000000
51.991329 26.518334 55.580856 2 0.000000
36.168284 63.665607 0.000000 0 -5.000000
28.825481 43.911552 32.615371 2 0.000000
31.147851 42.393673 43.028987 1 -1.000000
29.183949 51.016610 38.245288 2 0.000000
37.228838 30.318410 40.618035 1 -1.000000
38.309017 37.098608 41.405883 1 0.000000
0.000000 25.076087 34.777744 1 -1.000000
0.000000 35.989343 0.000000 0 -5.000000
40.044268 57.078461 52.334949 2 0.000000
37.822908 46.442737 40.874606 1 0.000000
81.312045 101.103203 82.991583 1 0.000000
59.732762 219.172443 210.625174 2 -1.000000
66.726455 25.028127 75.548941 4 0.000000
24.402807 31.692901 26.340611 1 0.000000
37.472942 60.797709 70.785292 4 -1.000000
33.649882 10.370190 39.400599 2 0.000000
33.810293 50.052967 39.694981 1 0.000000
31.202228 23.490755 32.396239 1 0.000000
28.946876 18.386728 0.000000 0 -5.000000
32.989211 47.213232 35.006272 4 0.000000
29.536183 36.080088 31.964334 1 0.000000
33.504981 30.946238 36.827868 1 0.000000
38.301314 36.779080 0.000000 0 -5.000000
36.721074 39.035769 0.000000 0 -5.000000
28.167779 49.574588 32.730043 3 0.000000
30.605061 30.755930 34.628589 1 0.000000
39.713990 22.415821 44.578198 1 0.000000
48.461355 43.339446 53.061656 3 0.000000
38.262790 20.882429 41.184769 1 0.000000
36.272801 30.885640 40.186662 1 0.000000
38.093285 18.886322 47.950202 1 -1.000000
34.866844 68.925566 41.352568 1 0.000000
43.260090 31.076520 48.675043 1 0.000000
36.147000 36.983580 0.000000 0 -5.000000
43.804837 38.474335 47.485451 1 0.000000
38.770899 33.999847 41.368628 1 0.000000
70.488679 8.558493 93.311188 4 3.307000
38.402977 63.294271 40.787539 3 0.000000
33.445521 32.794848 38.350454 2 -1.000000
32.864917 82.790002 89.789596 1 -1.000000
33.581273 22.423335 34.076980 2 -1.000000
31.363812 29.989037 33.986972 1 -1.000000
32.435309 46.496145 45.355780 1 0.000000
0.000000 48.891335 42.948695 3 0.000000
0.000000 27.003032 44.686819 1 0.000000
26.790333 48.958317 32.185013 2 0.000000
36.701607 25.304250 43.881242 1 0.000000
37.866286 42.453615 39.964439 1 -1.000000
53.827550 26.763762 58.418496 3 0.000000
27.508824 23.436437 34.466858 1 -1.000000
29.664287 32.382197 0.000000 0 -5.000000
42.704259 26.223205 49.608793 1 0.000000
58.916080 37.511801 0.000000 0 -5.000000
40.227477 47.120139 48.009430 1 0.000000
53.556123 33.229053 56.564958 1 0.000000
35.242973 34.436301 44.408950 1 0.000000
27.930534 60.772622 37.022512 3 0.000000
34.887647 39.885191 37.170190 1 0.000000
27.676406 15.846923 32.275780 1 -1.000000
36.898472 49.291339 42.335335 1 0.000000
37.493188 36.770255 62.612711 1 0.000000
45.397260 25.015845 48.753313 2 0.000000
26.865501 15.014136 33.151394 3 0.000000
35.438725 36.596402 0.000000 0 -5.000000
75.450742 29.110751 83.535153 2 2.533700
24.785004 59.578900 31.881144 3 -1.000000
25.308090 31.834976 36.507440 1 -1.000000
30.343612 40.039712 35.952084 1 0.000000
39.905357 38.385994 42.730380 1 0.000000
38.042668 50.391467 47.856628 2 0.000000
42.113608 39.154946 45.613810 1 0.000000
38.996458 40.112306 44.196391 1 0.000000
54.617819 19.084255 62.805188 2 0.000000
35.033285 45.899620 37.499868 1 0.000000
42.095362 48.969184 45.925109 1 0.000000
25.041667 31.145062 0.000000 0 -5.000000
36.207656 39.153337 40.822502 1 -1.000000
37.274512 35.928407 46.039604 1 0.000000
29.218957 36.263145 35.866084 1 0.000000
45.956627 36.894906 50.426836 1 0.000000
29.877885 37.279037 34.055376 1 0.000000
33.176741 38.034425 36.915274 1 0.000000
37.643751 55.135842 51.870801 1 0.000000
41.080338 25.742379 0.000000 0 -5.000000
53.079782 43.850291 142.940178 4 2.516600
48.947879 41.806420 54.644398 1 0.000000
70.237108 66.002109 91.169540 3 0.000000
49.225602 38.989985 51.641482 1 -1.000000
32.072412 45.489109 34.072602 1 0.000000
31.142096 44.718874 46.386522 1 -1.000000
44.279195 40.279510 0.000000 0 -5.000000
30.617421 45.421240 0.000000 0 -5.000000
29.302897 43.362544 38.095958 3 0.000000
30.559529 32.687733 36.205803 1 0.000000
28.469117 25.873444 32.264812 1 0.000000
29.030528 31.244599 33.123925 1 0.000000
24.371726 27.930462 31.866741 1 0.000000
0.000000 15.022595 0.000000 0 -5.000000
30.081058 23.326464 33.240229 1 0.000000
31.118299 45.289796 35.806570 1 0.000000
34.889132 65.241913 39.846842 2 0.000000
37.712070 40.644220 41.923471 1 0.000000
32.356950 27.818796 37.618785 1 0.000000
37.052469 17.483399 43.920568 2 0.000000
55.582410 37.010586 61.514981 1 0.000000
28.264023 22.405124 36.292095 1 -1.000000
34.170882 27.068691 38.926879 1 0.000000
29.742694 25.698426 30.691875 1 -1.000000
43.365693 77.848160 70.120580 1 -1.000000
32.899894 61.727905 44.125922 1 0.000000
38.768649 51.326526 41.919464 1 0.000000
33.847134 43.497836 35.264578 1 0.000000
30.894979 42.078802 37.049932 2 0.000000
31.066254 34.134167 38.216265 1 -1.000000
53.519164 26.528209 64.155107 2 0.000000
34.089163 32.542831 37.814114 1 0.000000
24.304007 36.770941 26.473226 1 0.000000
42.496095 24.408054 41.004085 2 0.000000
49.308527 50.025351 56.167566 1 0.000000
39.597777 32.092070 44.481726 1 -1.000000
24.127566 37.144710 29.345716 2 -1.000000
34.100557 50.224792 42.532861 1 -1.000000
42.362777 54.569844 49.245147 1 0.000000
0.000000 26.591500 35.763483 1 0.000000
28.732113 15.946651 88.242483 4 0.000000
44.003802 27.274916 49.187717 3 0.000000
58.168768 42.934028 0.000000 0 -5.000000
24.818472 20.926087 0.000000 0 -5.000000
27.474419 27.689248 30.624629 1 0.000000
32.508550 1.692482 35.880316 1 -1.000000
35.064445 30.934287 37.505803 1 0.000000
29.507035 56.363592 34.130871 1 -1.000000
29.754437 56.725859 32.821801 1 -1.000000
30.544324 34.882993 0.000000 0 -5.000000
39.195961 36.572233 0.000000 0 -5.000000
33.826699 37.144478 0.000000 0 -5.000000
32.733744 57.420021 36.046695 2 -1.000000
37.091469 39.825293 40.108467 1 0.000000
44.667877 18.568065 50.473844 1 -1.000000
38.795396 30.689547 49.501678 1 0.000000
43.538365 38.991489 0.000000 0 -5.000000
41.319401 38.477516 47.572863 1 -1.000000
39.442062 32.502720 44.987583 1 0.000000
28.587449 9.049846 38.189331 2 0.000000
33.826075 45.146208 36.799852 1 0.000000
29.427291 33.562176 30.603826 2 0.000000
23.920771 19.114867 29.067812 1 -1.000000
37.551390 30.248705 42.147467 1 -1.000000
40.037764 44.093758 41.648207 1 -1.000000
43.189629 45.591308 0.000000 0 -5.000000
39.196598 46.465373 42.227963 3 0.000000
41.860557 40.005007 44.925089 4 0.000000
36.870759 37.108868 42.266533 1 0.000000
0.000000 35.925468 43.560651 1 0.000000
31.787959 31.386869 0.000000 0 -5.000000
31.469816 51.792398 37.592013 1 0.000000
47.221860 43.305245 57.445042 2 0.000000
30.121007 33.735978 33.758899 1 0.000000
48.120149 16.409884 50.775069 2 0.000000
34.862332 41.946074 38.142887 1 0.000000
33.927928 32.496674 38.531612 1 -1.000000
25.139182 50.687468 28.009488 1 0.000000
35.514990 47.955719 42.731777 1 -1.000000
25.963603 45.504020 48.570752 4 0.000000
26.095330 37.378769 36.236959 1 0.000000
31.335566 32.001144 38.450695 2 0.000000
50.031400 31.768518 0.000000 0 -5.000000
27.835967 26.721114 0.000000 0 -5.000000
46.932493 17.631469 50.611459 3 0.000000
95.131474 26.640140 103.350548 5 0.000000
48.842427 37.765962 54.135702 2 0.000000
42.723832 32.590061 46.430907 1 0.000000
0.000000 4.176626 29.086548 2 0.000000
42.018357 26.816919 47.411479 1 0.000000
32.095980 32.601745 35.957403 2 0.000000
23.910996 35.645552 26.299165 1 0.000000
40.167105 36.364304 50.213723 1 0.000000
24.763085 10.695233 27.540620 1 0.000000
27.940310 25.750506 31.228927 1 0.000000
56.951814 46.180041 61.598097 2 0.000000
28.453784 29.645653 32.367216 1 0.000000
42.709273 40.708228 68.560022 3 0.000000
40.756119 42.917359 0.000000 0 -5.000000
39.415405 44.034855 39.562183 2 0.000000
34.566341 41.191809 38.132247 1 0.000000
25.169923 30.262495 30.267470 1 0.000000
36.499540 43.212964 40.327508 2 0.000000
24.303413 53.719444 28.540510 3 0.000000
139.997704 18.031405 149.267125 2 -1.000000
40.407607 40.438999 45.169495 1 0.000000
32.470876 36.526707 36.446507 1 0.000000
37.847347 33.871150 44.129170 1 -1.000000
36.172369 39.297928 40.052677 1 0.000000
69.445234 27.197118 72.127565 2 2.811100
42.972059 51.508950 48.641632 1 0.000000
0.000000 13.778258 27.619754 1 0.000000
37.668517 29.410988 40.864134 1 -1.000000
45.564783 43.317839 53.891812 1 0.000000
25.330947 25.659990 24.333312 1 0.000000
37.037363 32.375434 41.947543 1 -1.000000
36.251283 29.654694 0.000000 0 -5.000000
27.355056 32.424738 29.890747 1 -1.000000
32.740153 20.112617 36.472983 1 0.000000
41.256246 33.966655 45.606380 1 0.000000
26.974734 30.856738 45.999902 4 0.000000
40.229512 40.034639 41.789238 1 -1.000000
37.313067 14.348064 36.669186 1 0.000000
51.702947 47.444972 56.762551 2 -1.000000
54.244002 33.778205 60.701098 1 0.000000
39.595144 51.323675 46.537162 2 0.000000
40.524723 27.210371 44.111983 1 0.000000
42.742596 51.968558 53.000675 1 0.000000
28.971309 31.741880 34.481843 2 0.000000
41.525354 62.787553 46.487262 2 0.000000
43.756761 52.346769 47.663845 1 0.000000
30.118764 21.334933 33.057388 1 0.000000
26.216399 12.756401 31.122943 1 0.000000
24.125816 40.813183 26.286030 1 0.000000
32.743232 26.599362 35.261073 1 0.000000
31.785581 36.386760 0.000000 0 -5.000000
54.976735 11.919967 61.169429 2 0.000000
32.982288 40.848323 33.502820 1 0.000000
25.824555 30.068199 31.821178 1 -1.000000
47.983467 43.119491 54.469887 2 0.000000
34.441492 48.227937 40.576192 1 0.000000
33.386172 37.173357 34.488603 1 0.000000
32.293227 30.819533 36.797708 1 0.000000
40.018463 38.862183 43.494670 1 -1.000000
34.582348 31.805802 38.337901 1 0.000000
57.236577 60.094928 62.791519 2 -1.000000
41.032107 41.228324 44.254039 1 -1.000000
26.380328 29.646177 32.257640 1 0.000000
49.236947 57.736312 52.671025 2 0.000000
37.054199 35.102209 38.851982 1 0.000000
37.709225 48.514894 39.863464 1 -1.000000
40.618961 36.885470 42.307632 2 0.000000
24.408555 33.792146 26.621850 1 0.000000
33.533573 16.687676 33.719662 1 0.000000
28.040880 37.282041 30.206809 1 2.957300
29.103354 24.752403 0.000000 0 -5.000000
45.175620 28.016841 47.517846 2 0.000000
30.207860 34.978822 35.677009 1 0.000000
27.419348 27.212218 0.000000 0 -5.000000
27.464637 19.328442 30.346534 1 0.000000
26.137157 128.609131 160.281987 2 0.000000
34.712114 37.381733 37.281334 1 0.000000
28.479697 24.973043 0.000000 0 -5.000000
36.365803 36.982300 52.653387 4 0.000000
28.606858 36.496623 32.469197 1 0.000000
39.314156 25.962106 46.045976 1 0.000000
29.359376 30.428219 35.041367 1 -1.000000
45.071125 19.402440 49.985979 1 0.000000
37.486693 47.239491 43.861269 1 -1.000000
39.801960 47.560909 40.876377 1 0.000000
37.375812 38.827253 42.525391 1 0.000000
41.098271 53.497667 52.119446 3 0.000000
40.841585 45.639033 46.427558 1 -1.000000
24.227706 21.135401 28.263837 1 0.000000
30.758419 30.890079 30.004485 1 -1.000000
29.955575 57.101111 0.000000 0 -5.000000
39.927788 51.811652 45.078739 1 0.000000
27.097329 24.634118 0.000000 0 -5.000000
32.323839 55.391439 38.812550 2 0.000000
57.616820 43.122081 0.000000 0 -5.000000
61.902934 34.061777 93.826613 2 -1.000000
45.100694 46.402668 49.867096 1 -1.000000
36.276725 30.532440 57.987999 3 0.000000
35.534418 14.186728 108.724485 3 -1.000000
30.005578 21.312598 31.103039 2 0.000000
33.986058 21.556856 37.247028 1 0.000000
32.566430 52.971043 34.436716 1 -1.000000
31.795617 27.784663 36.629253 1 -1.000000
30.564801 33.619508 35.411416 1 0.000000
28.964820 25.051714 31.133952 1 0.000000
36.836101 40.116619 39.091338 1 -1.000000
32.857756 39.256373 33.752350 2 0.000000
36.841184 42.189128 39.253944 1 -1.000000
32.036750 48.877297 36.691209 2 0.000000
34.959552 39.386392 40.738574 2 0.000000
31.478764 28.292986 34.502500 1 -1.000000
29.846656 31.042358 32.705414 1 0.000000
44.549542 49.687794 48.543505 1 -1.000000
33.818251 19.232865 45.163184 2 0.000000
38.855514 55.661776 43.858007 1 0.000000
27.931252 20.821648 49.710414 1 0.000000
41.737913 14.675077 52.055117 2 0.000000
38.322896 44.597475 44.695002 1 0.000000
29.274828 17.359218 31.602994 1 -1.000000
30.919151 46.491949 31.796542 1 0.000000
43.849484 45.190819 45.109606 1 -1.000000
38.613372 55.407330 52.341766 3 0.000000
36.829339 49.032436 42.837734 1 0.000000
35.914718 44.322471 44.619915 1 0.000000
40.578065 47.974500 49.289810 1 0.000000
32.973071 57.168251 40.898252 1 0.000000
29.444870 31.051400 33.563882 2 -1.000000
38.409583 50.118887 42.399115 1 0.000000
42.148693 46.898978 48.982478 1 -1.000000
35.182204 31.943444 37.721151 1 0.000000
39.160345 19.765607 40.949562 1 0.000000
40.056792 26.024455 43.580524 1 0.000000
24.086241 23.706655 26.278572 1 0.000000
32.007579 42.590331 35.295461 1 0.000000
44.509183 26.583103 51.673660 2 0.000000
31.554030 30.238579 33.524854 1 -1.000000
35.747199 5.758896 41.758321 2 0.000000
37.269513 44.246070 42.071724 1 0.000000
33.974127 44.672604 41.378599 1 0.000000
33.057364 45.160410 37.011726 1 0.000000
30.791868 29.219911 35.041673 2 0.000000
29.920364 37.009766 39.423553 1 0.000000
52.211941 31.269974 0.000000 0 -5.000000
0.000000 15.110718 32.546773 2 0.000000
33.308469 38.552290 43.260014 1 0.000000
26.613220 24.416865 30.763967 1 0.000000
38.557238 33.137668 42.838003 1 0.000000
35.102782 40.722139 37.711706 1 0.000000
33.628356 26.835629 35.171358 1 -1.000000
38.583864 43.597569 44.832582 1 0.000000
40.465493 36.899220 43.939822 1 -1.000000
56.572031 96.921989 128.684475 3 0.000000
36.909019 41.897886 42.271725 1 -1.000000
25.593073 29.421840 29.721170 1 0.000000
46.712865 41.920434 47.737434 2 0.000000
32.721944 26.191863 0.000000 0 -5.000000
29.163423 95.266687 90.971051 3 0.000000
29.439453 28.747224 32.305805 1 0.000000
38.902268 45.823365 46.941922 4 -1.000000
40.645174 27.393204 0.000000 0 -5.000000
27.698011 86.228181 107.782559 2 0.000000
42.240383 24.058938 42.644213 1 -1.000000
38.645353 34.675679 39.780292 1 0.000000
28.446563 22.776726 45.843042 1 0.000000
32.890189 39.055633 36.914293 1 -1.000000
25.209257 53.148337 32.083324 2 0.000000
37.653767 36.111033 41.804641 1 0.000000
37.495629 31.529365 48.870982 1 -1.000000
34.891170 54.129050 37.339496 1 -1.000000
46.655837 32.481733 50.900104 1 0.000000
38.647657 43.833095 40.026465 1 0.000000
52.163684 27.233551 58.133641 1 0.000000
34.832530 34.020063 35.663373 1 0.000000
48.607240 23.545818 53.990940 1 0.000000
33.174216 35.093743 36.810439 1 0.000000
31.655719 35.178995 31.552457 1 -1.000000
43.304197 68.816667 45.921916 1 -1.000000
91.571909 26.701819 131.764582 5 0.000000
42.320948 11.536716 46.603336 1 -1.000000
66.053849 6.070031 71.612799 4 0.000000
24.431830 5.660676 27.146167 1 0.000000
34.131535 27.177096 42.036821 1 0.000000
44.705540 7.047733 51.712661 2 0.000000
47.336095 42.397359 0.000000 0 -5.000000
31.798435 39.586506 39.104065 1 0.000000
41.390957 26.206008 0.000000 0 -5.000000
43.575664 23.051849 49.850969 1 -1.000000
34.397514 37.728645 36.949825 1 0.000000
30.552201 42.829992 35.145893 1 0.000000
30.979856 52.606792 38.800158 1 -1.000000
27.817605 59.926453 60.382845 2 1.440000
36.392598 38.378609 40.176667 1 -1.000000
24.190719 53.049248 50.972022 2 -1.000000
50.978604 15.389390 51.898971 1 0.000000
34.112677 30.721302 32.871760 2 0.000000
33.509211 40.392180 38.534491 1 0.000000
35.434722 66.762888 40.116819 2 0.000000
35.946390 27.123291 39.741197 1 0.000000
23.882176 19.330132 33.159887 1 0.000000
